,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0,-0.11950296417021783,0.5128720141870007,0.6237885903837362,0.35235463533987904,0.532274085538195,0.0316998916683213,-0.44430419283277817,0.37830941321333994,0.42581642732980973,0.6797690085239171,0.6290718592434075,0.5025418904356094,0.9181960310710321,0.8184206964326359,-0.4550331774463057,0.7696392895477947,0.5081970833858593,0.6149353605539439,0.7138936531033013,-0.013734021187927187,-0.20676646260913073,0.25069089181961624,0.6939229008933373,0.21737710948584826,0.5596736979468906,0.5816453941463471,-0.1691125929093859,0.609054305710522,0.27653882129534835,0.3181981629324736,0.4947170095804367,-0.4119656728036752,0.45619518084429667,0.8994002603350361,-0.44567262080140674,0.957488535170881,0.1906698114557161,0.34438431481905424,0.6212493191932963,0.4625982263484817,0.4723982158855468,-0.13758517821976748,-0.15136331382015258,0.5100425340220311,-0.2987170700241374,0.5816095085989009,0.20141857460474566,0.5091827513418481,-0.45468237087826746,-0.14956926708482413,1.0334805182048505,0.08216874254672768,0.2822658319101278,0.13429600175673362,0.7423448337462237,0.6377147743869832,0.6619275953684327,0.6188989171493713,0.7736719480254317,1.1248799171941801,0.16428036404341467,0.7033238979106418,-0.19414093890743483,0.18194830150551344,0.9341989370086445,-0.32581718372087337,-0.06904655633793128,1.0310464318473718,0.6909326826125641,0.09172252104810537,0.3336513628004453,-0.48730556151952054,-0.5202648086013921,0.7978422944844934,-0.26574639236842756,0.22866002317575873,0.4621744910592613,-0.11928067507742549,0.07289513874142856,0.8177978485926922,0.22577148125449287,0.5665561951756068,0.45289979950750636,0.47266172729086287,-0.7993949532516836,-0.6903279392383039,-0.8033471338383935,0.23506550281184868,-0.31295705120221895,0.7611450760466628,0.3254055020683754,0.25986030975302327,-0.180732722536967,-0.306521980784062,0.5923708441604862,0.3874137317939078,0.7684888136518045,-1.7471148090471254,0.27655803498526405,0.7751353012552347,-0.8371301985787654,0.6399543538819197,-0.15143222838201914,-0.7569533121769536,0.8597276702384374,0.6334922390411104,-0.0807042934917323,-0.5115348439786953,0.680267873756488,0.9783055716849341,-0.308719858863436,0.17158532236647092,-0.15664542766013287,0.3092302219338731,0.8699645828207472,0.49022130986422663,0.14633867753449828,-0.035869061052179935,0.36954789911985997,-0.24789227545600254,1.0004286141380652,0.41046150873281145,0.5533639887643068,0.21886809012373323,0.6408359318065155,-1.2249205817803905,0.1610067108988218,-0.11535570795017781,1.1926143229540707,0.26013096510623257,-0.6920932281472632,0.49441440967903216,-0.1307401782282907,-0.1664079108298412,-0.3474344614475243,-0.7110327454741736,0.36948238562681474,-0.015347078542462186,-0.9479577304865869,-1.6055977555456027,-0.5913612684975463,-1.0793613175217254,-0.7717953272581293,-1.8119080029965917
1,-0.8619143497373729,0.42333408870487405,-0.4100003710785717,0.9659532613115875,0.91307110346907,0.36760367711789416,0.03201121003372531,0.14390590253792923,-0.012585122503426666,0.9101880931565677,0.9482160368363659,0.5195809967370311,0.08578570386893197,-0.20095306795171258,-1.1506660536966529,0.8972317152048548,0.8026584734475821,0.9601455861256313,0.944590278141879,-0.1301353493516811,0.17383008095084157,0.6425977593754304,1.0540039312968636,-0.8170658295094163,1.3929784471587179,0.650218617158218,0.8235051308721377,0.4597735968136206,-0.08181432896915992,0.6561596999744699,0.9545403705478106,0.407584421410166,0.6577679031323796,0.6187689375899099,-0.44241871416918155,0.5343629716944592,-0.8671416987470701,0.6204447001499894,0.5984340295104509,0.2886625281307501,0.8743956838363239,-0.3123693335617284,-0.10281179514660463,1.1094194205456018,-1.1315494564966484,1.0439358031182888,-1.0016959018743998,0.4021424816006245,-0.3743097743029461,1.0822959810187893,0.28723518687930044,-0.6217020951689951,0.21182269451266655,1.661193020088186,0.8415204377933541,0.8914750388097961,1.0753851589365304,0.6653591213565564,0.6973616235007001,0.6640117161672654,-0.430511087835153,0.5661341035032817,-0.6623414145256324,0.5520461791935386,0.46458399545281726,0.7779578344966246,-0.5759678783698674,0.5132571655348471,0.8366732856839498,0.16303593928529353,0.6061561790981476,0.057606675817664155,0.32076648490162735,0.6069108933494772,0.2822352160273681,0.11477783444675538,-0.6390297811681919,0.7662036491404651,-0.2575752890901924,0.4173889426401437,0.22665795272542288,0.8919817808943451,0.6017323523403116,0.5995032685043754,0.5300177289640631,0.03636768283711911,-0.002344786367002135,0.8155589594060184,0.511506121878877,0.9737255100349422,1.0086284734535003,0.010387786450152862,1.100056036215509,-0.2629040367592971,0.8420416144773584,0.8025761702049412,1.1112150216917884,-0.5945025816608178,0.6828570984449996,0.9044102132712386,-1.0464421058287754,0.685898302555533,0.91635500462502,0.36591417289047745,0.23339053931320725,0.7470372109777409,-1.0958164543674784,-0.4544727402460177,0.7731816795336687,-0.06330520618585506,-0.3794447730665496,-0.6497457264378637,0.5547317912972459,0.476408230702246,0.6073104025451568,0.7421596171221512,0.31306508917515474,0.10853279732137244,-1.1988407546414144,0.299509064533067,0.4476960910334233,0.14662196083545528,0.6545906304558198,0.6213309509573272,1.0263176722980112,-0.33230161106181955,0.5585863135363508,0.13992226069109098,0.3283403760069359,0.19571350320251943,-0.6145596628531648,1.0829188889007242,-1.0589974005596619,0.4069219126037902,0.4707836667102671,-0.2492629118316416,0.8861446760854998,0.3799945027660451,-0.9922390990677918,-1.0083038279843808,-0.3600989336432819,-0.2679768380668088,-0.8462213636445224,-1.2709368806141315
2,-1.0406526680624408,0.7747598167727325,-0.07090388183070848,0.7292833162039033,0.7670298393443133,0.592018802211623,-0.0009426178838435328,0.30394138873996396,-0.45557239595040444,0.9801000352843812,1.0442243317946271,0.9205776378686812,0.661031713688176,-0.1461989447468266,-0.974011558734162,0.8877653075503005,0.6437004412252714,0.45137850789300893,0.9096747073049678,-0.18370453877032514,0.045202378494039325,0.6763859927778223,1.0520467448521706,-0.8136797238399704,0.83100331399927,0.9436091053822564,0.9773140127046299,0.4867114392883811,0.2207618286657067,-0.05133664821450634,1.1253615893192057,-0.018430051091458302,0.7072775789800215,0.04630616426221411,-0.9737750315533907,0.010957089236148972,-0.5840193015199782,-0.27915559857152705,0.5880679286336958,0.48386927701112403,0.025591064303301228,0.07699848206138679,0.24309774014086807,-0.12524029097794875,-1.0133729400464957,0.8532794250678528,-1.1918803158926992,0.10253043145641547,-0.7684932197439898,0.6777368688380914,0.7929590000443816,-0.6419955205226181,0.4442821417358217,0.9437604350224937,0.5495188085375138,0.8031147482957742,0.5737534792751082,0.08467953228344091,-0.836227165273026,0.5843536489180794,-0.5184719077330419,0.5440660033773226,-0.771638559902337,0.5794990247560504,-0.40322339343179275,0.9536648413098581,-1.2905046063269336,0.32450008221980714,1.078666935573678,-0.555422807915533,0.7474587600738007,0.32952361559443355,-0.30228119039618356,-0.8356306759400034,0.436569251713837,-0.3625734193853406,-0.6209517783490388,0.634735763481868,0.17253088121767376,0.8698736664158133,0.24974211769541088,0.8604282555184848,1.2746400970048049,-0.43401150983031545,0.7129176707885457,-0.640175137604671,-0.367883188593657,0.426073648139356,0.0968568315837876,1.03079431744282,1.038169400082302,0.6942675725162936,0.17150014612531136,-0.04000023887079629,1.0005934005271944,0.939825665660642,1.0223377079400657,0.3744315567214794,0.6355181617839383,0.8485187389902324,-1.2217946686258627,0.48288965754669344,0.6800312849100719,0.7276969057144557,0.34121655920850724,0.9744095930053958,-0.7156889321361108,-0.22810200004904296,0.8364848770827245,-0.19496268070594308,-0.566668187620984,-0.34182200173219907,0.44983326489561426,0.055087043142862085,0.48521400806506354,-0.07911333226000686,-0.373196262889206,-0.49066460397015066,-1.0267156919958338,0.32458668260079115,-0.953623081688979,-0.05894222771471519,0.6288329591957232,0.39024469150371,1.020696082437954,-0.4064892430414201,0.6499801603459429,0.7075700723575227,0.3238319486402158,0.040123399144756766,-0.4164660126475367,0.6790475794527375,-0.1519461389528609,0.1752071574546732,1.0853164834450542,0.4535315459464022,0.5262561625138865,-0.03750328395177506,-0.41311044102861594,-0.48684038250593825,-0.0019432654816482486,0.2806047950244279,-0.7716998255648416,-0.4057146850467631
3,-1.077928880297184,0.4719022224583411,-0.05033083698181131,0.41589631950310013,0.8822842872518304,0.5379520625205764,-0.34637948878884683,0.6471261851381598,0.2866844343429817,0.9557834518978793,0.863935046275222,1.0196969255315353,0.26642159982496516,0.32547721766808024,-0.6658924844150527,0.853289593860844,-0.4458336838508655,0.4156191004268298,0.82078809934542,0.554551279876139,0.5322587223202078,0.362109560963662,0.8343864256109923,-0.5671584264885146,0.9213908204432667,1.3316512873358408,0.4946302361516918,0.8911490814293987,0.15619279292364663,1.0140923316054664,0.8348773136445253,0.7237089088028242,0.8494600744582574,0.5809348629621013,-0.7880423298982007,0.657026062921383,-0.6661693430990894,0.49611042193035454,0.6223036582127406,0.7818645309421746,0.2371076449571205,-0.11769663674459035,0.7539971674165138,0.16427811520002522,-0.774854192299044,0.9267976187490665,-0.6187429120275715,0.4013688348399389,-0.45457938572744194,0.07502095852565893,1.1312276699715513,0.28235523710759813,0.7431833327056219,0.5339261254980923,0.4349784584557893,0.8937328999081007,0.09835688563545238,0.8658250108359546,-0.6795214924851938,0.8950823564677629,0.3057202378432553,-0.0033233970093283494,-0.6811023543048057,0.7125534763971944,-0.22688891291635502,0.5661243769447258,-0.7053876434266335,0.106722931240812,1.0728095156450212,-0.2569505762318334,0.9051572200222153,0.8577918198707926,-0.36287660839143165,0.008014366543851306,0.685456995124004,0.41187641161314104,0.31579388382602686,0.8014647324270047,0.5342109254774055,0.8552802347037058,0.5452934936643886,1.2060944246254701,1.0700022531204143,-0.017935730303597797,0.5638950231068517,0.33752156535545536,-0.5987187612200029,0.6672553797766574,0.1419886330476614,1.015149418796468,0.9717675344078232,0.6464371489033877,0.633527823266041,0.23897535537315895,0.8687577264794211,0.42459965712049774,1.022511213231892,-0.8734923370217882,0.6412737704939211,0.8067597676786229,-1.0108457856097945,0.8081273905408723,0.7562337438880202,0.017247358773901378,0.7663958996209047,0.9944263121487361,-0.5918133521788251,-0.4936216930565274,0.9340459678046388,0.637327485226068,-0.6705709396002901,-0.22197816080600602,0.26912312890161477,0.5700714030074701,0.6547383778106536,0.6750571892470817,-0.19032899873939718,0.10922176682737422,-0.17443949087130028,0.10172878270611119,-0.6798642953157108,1.160864371225099,0.8173243034061322,0.5925998370299485,0.9058826946189358,-0.04092896047657918,0.6119692785529384,0.4788105829726381,0.07310948484914293,0.5959774568708647,-0.532349751453618,1.085423431454097,0.5467437481260897,0.7998908574905962,0.5364900278356755,0.8547146619295659,0.8642073586015054,0.8378317575802036,-0.38021621560983476,0.20062444095976095,-0.29808254821236935,0.11343616695771341,-0.3639422754561844,-0.16821989941415383
4,-0.6629506650548407,0.5210320971404957,0.7057528330488109,0.1283649680957469,0.9194471356368772,-0.07377727920971104,0.2114798834239615,0.5921524236154726,0.23472343181897812,1.0372554981044106,0.942709636708117,1.092683180048897,0.6647793122405393,0.7576342204801904,-0.23627926877643424,0.8480988562070643,0.7275683944938927,0.3748077499844564,0.7914854432136763,0.5419404851747797,0.6350185974180832,0.7187983222480507,1.099069362839655,-0.07948044303653388,0.27612063742356413,0.6358538427051412,0.7498490784344687,0.8233296829132838,0.8350377056854815,0.32770172159106037,0.9159160708683729,0.6227235672005609,0.719320962538236,0.628558266134849,-0.7085910600404708,-0.11583813790865935,0.7986415720187281,0.1696824523306489,0.6581404783533911,0.599553385322146,-0.048115351129915065,0.9742188053463188,0.5196381349313732,0.3314852261522169,0.3439798388818501,0.9439706555874043,-0.5902583913237229,0.7845545517049913,0.28699229301602225,0.5809795777185776,0.9332932308284405,0.005490920948034446,0.9725923594723649,0.37593035803535013,0.7236676224410964,0.9988424454467307,0.5190440877585915,1.0876599358691172,-0.09627058421665308,0.6836390929088254,0.4579404351536239,0.9783153775615466,-0.5124686328659664,0.6352018489933071,0.40096291592159217,0.636839868531055,0.13985494363103956,0.9581145139221879,1.08462829064276,-0.5523909951561297,0.863231801662879,-0.4614270059005673,-0.5913596865005712,-0.5992755142044089,0.4232603260934261,0.07954653378838333,0.5657497265476344,0.4386047947522055,0.8644042326015344,0.8862819443747685,0.6819555671842535,0.9883888416968587,1.2948194242405684,-0.5238228352531226,-0.4286390618360889,-0.08003848098529825,-0.18196984885535583,0.48142271370814205,0.07317977698331549,1.134785864892189,0.42373950951078787,0.8554175876108137,0.7168023779200351,-0.21182871163305333,0.727851737184266,0.8245929984226917,0.8884946243468352,-0.3792321597923947,0.16116545040291136,0.8849786704027828,-0.6476088528610996,0.735931150039486,0.3948651679877621,0.6539730517668155,0.5578208370517848,1.100850290278047,0.7820393550167879,0.4219233247382239,0.9770605958593068,1.2197112203948965,0.11800247920239396,0.15968986856024583,0.1567132685561932,0.11967570174183056,0.640663688569671,0.6049570149856686,0.4436779301695265,0.14211062925452295,0.7940551680468101,1.2788427147791075,-0.7538153817254467,0.9033432334855878,0.9806808225489417,0.6792735852925356,0.7910133207006758,-0.6120245610498516,0.8617577400493159,0.9898581222884527,0.40784413772517536,0.8808322857579804,-0.6433095977528693,0.8277942990078222,0.4317025447715485,0.8021842994210552,0.7819662555035058,0.1499651321290263,0.1687889801200529,0.06642334738802787,-0.0915044154080471,-0.8106860071635351,-0.48341955879999565,-0.6904791598550915,-0.7225425291590519,-0.7460822415895136
5,-0.6913231994250179,0.16947687119036037,0.07589376918075763,0.2743491974175224,0.4066672546121973,-0.19592720350669934,-0.8765962999636954,-0.3438466391017271,-0.45637415506688384,0.3397839098294677,0.3762234339310476,0.33681948297785136,0.28381828075700577,0.27539312096050517,-1.0517817492819996,0.2619080365414325,-0.06179871782289431,-0.29191438217442023,0.136975333155467,-0.09623979146556624,-0.19380223761944598,-0.6751587825109725,0.5450712909209652,-0.3194411066210317,-0.6439421271232895,-0.26414506534010435,-0.1941829229249985,0.35249311036929293,0.5335052848370756,-0.662070535895211,-0.10480875283811047,0.5120154843057046,0.03275679331770487,-0.8515398492906612,-1.2253133624398727,0.08252192660467247,-0.9396710787290463,-0.9573003010042981,0.24432029303438246,-0.21398245630224044,-0.23079277433461376,-0.1431913452142826,-0.773257097176232,-0.6267317675973081,-0.9759835694143855,0.02110248322214453,-0.3894012830439254,-0.5531324359685152,-0.860602724561571,-0.9855345205905203,0.1271915684394192,-0.6363080848017602,0.6317388573857021,0.08738830036508377,0.257419450731306,0.1890301765085774,0.020112110552288218,-0.03576922988243647,-0.881406445609831,0.2215311571557167,0.07162624388572927,-0.8842122702831885,-0.47885136226474107,0.3309949133156057,-0.7747832177664601,-0.4847701246130831,-0.45243999433431675,-0.8638515329291162,0.19256183322838255,-0.3232640847015372,0.23688709630985588,-0.4756298021443054,-0.8129660669482071,-0.32167608763030825,0.15144894167543324,-0.33472464573905336,-0.5846177731396042,-1.1636410298254822,-0.2469313715890984,-0.26874391270305104,-0.2254314161159216,0.12842965670430656,-0.2542644525922557,-0.029327946701558222,-0.6712569432174371,0.3635820908049631,-1.0863816370413912,0.1621248236516403,-0.0037973139586404414,0.37259641111974673,-0.21123635261756807,-0.8288399469303189,-0.40143912452175246,-0.6624805388377767,0.4245845585056259,-0.36619319716391896,0.14121730313091507,-0.7293868453070473,-0.1740840052589747,0.002403748056615751,-1.0426640537653153,-0.15363269855638018,0.038756900635667946,-0.21061023586828576,-0.5732513294902327,0.3991897543910926,-0.9932891033763676,-0.685851036226236,0.26997542838882416,-1.0367155905727674,-0.34908075343067074,-0.24912294950294342,-0.19709065960659136,-0.39286971678619753,0.26674442633919754,-0.48080727011707824,0.11529833688968391,-0.6924329904127988,-0.766155326611557,-1.0316096113768416,0.14069142679079977,-0.7313104436727345,0.38022307129156885,-0.43243315316343567,0.041088766124446896,-0.8725291436676655,0.1072225256073625,-0.32617451349835386,0.10507526249930998,0.30659086901377985,-1.3029496061120551,0.218307705827615,-0.18537867784487344,-0.03166766781700363,-0.5985375834891249,-0.9681894753901096,-0.25073235222884416,-0.24637912148822594,-1.04610589132982,-1.0523481288081167,-1.1504751052311497,-0.8271883800028703,0.06908602228686544,-0.9521088562187979
6,0.5089697072490494,0.6238890631067098,0.7224631738606526,0.30761342726762375,0.6720385925104895,0.33027917544810537,-0.580432257258714,0.7484200384799106,0.385745476097906,0.9482134789899731,0.826797748781672,0.8212669334840357,0.02439605621802124,0.4242442843944164,0.016216800236725115,0.8062212136919649,1.1779385136213798,1.077240207772066,0.8635012659008339,0.6987052172701615,0.8328290312587778,0.3931096080383082,0.6891787925688178,0.4507566207666928,-0.0411050323867435,0.639917301451307,1.191065167691555,0.6583660874493895,0.7145084225752526,0.39168339646670125,0.5624653877498821,-0.33085698817942694,0.8396258842078468,1.0181273696950555,0.13778987539386178,-0.024754814797722485,0.8888963471649352,0.6509973472212996,0.8157464190726962,0.8796381657615086,0.7232714297100423,1.0283143128650183,0.3783852126948115,0.5714956279365219,0.9000550314024351,1.0073521500612435,0.7362691203081954,0.5749121615436726,-0.10365527709280065,0.9218691032389389,0.7222009656632722,0.7048469846357199,0.007175922660825063,0.6739042277408414,0.7974137334304154,0.96719502354852,1.1942383765964868,0.12741412064867663,0.1619680081116905,0.7614029315359685,0.5620917711074965,0.5623418795995511,0.47844345735040106,0.6632705170723742,-0.08837089196909476,0.765547517123146,0.6636843593265607,0.6529782605362331,0.7934286754742178,0.6036324369459805,0.6592947212695435,0.33756964766639597,0.3872520327969959,0.7197265133919061,0.1877457964143075,1.0760933277753912,0.5347037291686073,0.7399554020593313,0.8854692708535234,0.6771260702139384,-0.024396954214751285,0.8787879069938114,-0.09111605794867227,0.8750794537980952,0.011032887026064114,-0.616407859491033,0.739276168849157,0.35544820663261056,0.6568069959156193,1.0133526805330013,0.4587204251076661,0.23700845994597206,-0.7482406508639929,0.1985358543654312,0.7256530055027972,0.8484611198234289,0.933584504876916,0.572357437759583,0.4254564888420934,0.8541644058525505,-0.17853197157535128,0.9935756468900336,0.546773121312516,-0.4032745570312946,-0.02048623484002665,0.9755055536496308,0.6489381075441445,0.016640394152640514,0.9668312028945918,-0.5937484673430402,0.30714609828162975,0.20048612492259413,0.4160633049132729,1.0701502682311208,0.6359442144993217,0.5741102618568057,0.7616415288428651,-0.04672957853602405,-0.37885754346241324,-0.09803182377506087,0.6029250768811723,0.34992769388766326,0.8233170082481968,0.8828671819528184,0.592283593943328,-0.6497043093682273,0.9070709727197651,0.405693504568991,0.4482801896673281,0.31903127952656807,-0.09622575672430389,0.47912624828484945,0.39412029857012315,0.10409945324780003,1.0648388534874047,-0.25817075436542813,0.9239622955288228,0.3476356011079449,-0.10109463079441094,-0.7957385441962213,-0.16062548121577624,-0.796681993879441,-1.2321573524089273,-0.9131754125672954
7,-0.1630439867472483,0.5873215089605658,0.563460203404182,0.8022716564892096,1.0023098309002663,0.8046105189235736,-0.1116723604243226,0.9015360640376445,1.076031062906638,1.1117925793428247,1.0553773104568522,0.9264371074788709,0.456858421817236,0.9208322575824665,-0.11645539362018575,1.0566936269003149,0.28020911118730857,0.6169261419739749,1.0535881754785406,0.9321616249620209,0.9046883010519442,0.568530672386931,1.0429941674189398,0.9960890009033864,0.7366716337809145,0.8248270109845253,0.58390720856212,1.0063724052225367,0.8953208470324056,0.42537244019787723,0.854845913052356,0.728221824173156,1.0378827878821837,0.15514308116760273,0.24830035667215522,0.6976792360343501,-0.2855624066653526,0.42214402271829427,0.9432994636955424,0.9717902587406325,0.9444351855708063,0.5221621308630381,0.48195598020697383,0.29756223452610964,-0.36024784386443043,1.0567620801416975,-0.395145894664409,0.32864456150259036,-0.2738888607089876,0.05672212061373319,0.688547289994631,1.0177393205555483,0.9282578935548513,0.7489116874445492,1.1085240460420351,1.0931949753445451,0.7963192361792485,0.7364912549610746,1.1887260722896311,1.0078385906685852,0.8867195157958759,0.30181733374253805,-0.1639339872877954,1.0246917028689664,0.8464847972422025,0.4784675419502308,0.5984039615452938,0.7658470764650134,0.9088857013645414,0.6403620411840041,1.1386884918421978,0.8131321104633737,-0.22526528885685826,0.8440307078497142,0.7922077304236601,0.9079857506037703,0.7104749679820701,0.1763142318909481,0.6476710687902119,0.6590516466915355,0.8685756216976378,0.7813505609445088,0.8413590739914686,0.8931829466252194,0.9981753735298329,0.038135161955074215,0.6244401984816562,0.6981078816254267,0.5938317921283481,1.216337379889906,1.0997052980303161,0.9604565513488271,0.3706582764496643,0.17804901363409908,1.1073568414107302,1.0613897962144854,1.0170958059145285,-0.6773471333094887,0.9633063094037494,0.8358801696899605,-0.34644846986570554,1.0758242310946813,0.8753091255800407,0.11360782938357711,0.11852790590000428,1.168781001190606,-0.4870832634072034,-0.39161509972238323,1.0790548437218175,0.40116895988024137,0.4477754528557553,0.4826621917377577,0.7212372886170505,0.9928200680564436,0.7447602791318939,0.730598632328802,0.6967579579540568,-0.5963698047775421,-0.17006438481288627,-0.05046989929909773,0.5373772422145069,0.499858258606157,1.1070295088360051,0.9729631762204023,0.716822306524565,0.5213790771044144,0.9861209726900615,0.7514490706593223,0.2968225775974924,0.8816651393633784,-0.5005287367974096,1.3678201913331103,0.5372901113590068,0.49773478881859523,0.41337642747960984,0.1940879109218837,0.7981402146155832,0.9619761508980453,0.4107198518417974,-0.3124954608458941,0.3877206303593811,0.3015328596474559,0.7052123465639221,-0.496979441487822
8,0.24316107739743809,0.7273997247798626,-0.08225151576690454,1.0570906675254392,0.619296142092991,0.29693672569188456,-1.140744089735647,0.40779464203367166,0.6681779995722332,0.707299758476654,0.8604468309229995,0.5501947305075845,0.42277362987304,-1.012150394696644,-0.19347703234905134,0.813929158723782,0.3275091302142061,0.7363454607948376,0.538978237318447,0.6694090859082994,0.4487424977232852,0.08420954187478055,0.7216722495833414,0.3606879170254977,0.28758052341290236,0.30251197294838555,0.6404756498793636,0.7392249441840653,0.1496713313673843,0.40645678111880124,0.39094791134267753,0.5360141583329049,0.8302343587536992,0.1553949393931166,-0.18085683714770162,-0.03346436643614861,-0.9726666108032747,-0.5510909241387107,0.9958951055587089,0.41630598753678155,0.008750302191053369,-0.35166125980147045,0.5851871556602035,0.3703890981471088,-0.552263902641924,0.7154151969422184,0.5621212098428765,-0.5621395812111805,0.03564703807258296,0.26994493702039535,0.44928341885425027,0.9804042119493509,0.23909236663833733,0.2645844125808784,0.8223601094382291,0.754888597467526,-0.04438086732738346,0.42537558626164484,-0.556954338877579,0.772211261881218,0.9912442969961234,-0.536257093821958,0.4648971311713802,0.5247927207073502,-0.4910106890619666,-0.06034584876847372,0.21753154668243713,-0.33393737524428324,0.6970197597650997,0.08464112673839326,0.48458563050727066,0.802680699534588,0.12389617107980838,-0.18967957883275305,0.19924863579865223,1.0193013371884723,1.069481856497666,0.0917144519773388,0.14187876103946118,0.49686415754731084,-0.11699893555887453,0.5912202949905276,0.4689435198345693,0.35437222348719166,0.20437362971048076,1.1118378960919448,0.2071084018950215,0.4259244150518936,0.21320245177720745,0.6174242096920876,0.4610584415658142,0.2747333368577011,0.37814628917006765,-0.017369274352966535,0.5580081444599473,-0.20507139699286286,0.770221602503208,0.8659667330861422,0.6785934956010491,0.5742136092120746,-0.41554865781942335,0.4906975131245256,0.32516344988089346,-0.7092351342417715,-0.06632749869872659,0.8445220450574282,-0.9095078160400089,-0.5884305937642108,0.7985557467345032,-0.2638397278427483,0.33292541385949465,0.9157222733274433,0.8801821739002124,0.8991676708778058,0.8914180777423584,0.22395880636248192,0.24333145209018495,-0.5856131157227921,-0.1479161373546628,-0.35228434832887723,-0.279137208407149,-0.002451820147432629,0.5875952369831909,0.18940891277248506,0.7175139170735161,0.19115829775725046,0.6253115608819115,0.14027916239214838,0.332937823949111,0.2174596370313556,-0.006927704222140396,0.34486709767069057,1.2535285506017744,0.6728906655971559,0.6587620568724,-0.18913124076934243,0.5860676251656706,0.0072060626366329955,-0.534255427317208,-0.5775635941753061,-1.5559184395581425,-0.7362341248156824,-1.008444776952107,-1.0561059553098615
9,-0.763116501147329,0.8813728274864203,0.3525943903727031,0.300042304713023,0.7020918737498254,0.8596285781422607,-0.13466727625888764,0.5104100459914018,0.978211842222193,0.953886648387161,0.7484426919561585,0.5209801674672246,-0.06506964360065637,0.31655393112732977,-0.8718083500941886,0.7382157882935545,0.024927508784394037,0.8843907991497132,0.9139048029463659,0.528047119529644,0.9250832400329253,0.564832604113725,0.8330034334504903,-0.08353453668026757,0.2781960926931366,0.9258412617929701,0.7502952255214012,0.8614579135262215,0.5975676912770586,0.8881479138131598,0.8049296108064332,0.6740462330948385,0.8654455067249605,-0.5306276842979736,-0.37208729452913003,-0.1782791414411069,0.15461695461781805,1.0527808802384904,0.8362863891416616,0.38901420057213765,0.7060224287755918,0.3232231881438033,-0.2356410534084668,1.0355428244988478,0.22631553495940732,1.0466549001080854,-0.24333077493316949,0.4275519370334898,0.32091172193514483,0.5967879221462195,1.0689156273085887,0.28437428051581287,0.1881128287762052,0.6534165199358359,0.8223994504550177,1.0312799701850741,0.6764730202357323,0.7441233160316262,-0.44857063284804183,0.955691959915534,0.7509856513036236,0.821484732032535,-0.6923059434998882,0.592684776522038,-0.9855531574853129,0.28863348773570724,0.9245998661951653,0.8269091899676592,0.7366390091193429,0.013288026275646885,0.6478895863506438,0.7482936917345854,0.04401352212503745,0.5596048475292346,-0.5713970194154491,0.8690105832668689,0.4481207481325859,0.6324693365156542,-0.020713066344329095,1.1100218993898414,0.28865976177014463,1.2541623790185548,0.7558948983758249,0.7021038371455354,-0.2944610017005891,0.09149577509255069,1.102591715837606,1.0759470716010306,0.4297394330634131,1.0821898893558677,0.8578209735854512,-0.3521005947369858,-0.11541639313199847,-0.8872987035734634,0.9805893801018248,0.7253638171829149,1.1527992671483192,0.4967962075121614,0.3775942657844345,0.9529179594684856,-0.5511578194158073,0.7619012142375036,0.6805733876559877,0.4740131542880245,-0.4252412515804562,1.1089999192361972,-0.010829089890937393,-0.24437022922497936,0.8980748196235322,0.3862982093488915,0.3076089000816648,-1.2393794436550456,0.3242399790637064,0.9094032242530633,0.6700239491300499,0.901035058386695,1.1687526017801109,1.2610751345673963,-0.03259707162771763,0.7441628827756267,-1.182545850707373,0.659206405717602,0.6658014227449774,0.9108931667332716,0.6968625858732982,-0.7005889554975491,0.7600886377598184,1.0241244815326092,-0.9365587110822133,0.15336974064364334,-0.8252239176778652,0.5030106889485529,0.8416437263211586,0.6753423130691607,0.16299905919914162,-1.4148280355970058,0.9459933462881925,1.166265382358887,0.5231658277217222,-0.38877718866363076,-0.4140939756243244,-0.28669247679554255,-0.8070982333662098,0.36656302406606667
