003425deb3cf63495a85fb397e980cfa,3_1604006,0
003425deb3cf63495a85fb397e980cfa,3_1605835,0
003425deb3cf63495a85fb397e980cfa,3_1612246,1
003425deb3cf63495a85fb397e980cfa,3_1626436,0
003425deb3cf63495a85fb397e980cfa,3_1633657,0
003425deb3cf63495a85fb397e980cfa,3_1706096,1
003425deb3cf63495a85fb397e980cfa,3_1721576,1
003425deb3cf63495a85fb397e980cfa,3_1721679,1
003425deb3cf63495a85fb397e980cfa,3_1721703,1
003425deb3cf63495a85fb397e980cfa,3_1731427,1
003425deb3cf63495a85fb397e980cfa,3_1732583,1
003425deb3cf63495a85fb397e980cfa,3_1732584,0
003425deb3cf63495a85fb397e980cfa,3_1732585,1
003425deb3cf63495a85fb397e980cfa,3_1739546,1
003425deb3cf63495a85fb397e980cfa,3_1745779,0
003425deb3cf63495a85fb397e980cfa,3_1745780,1
003425deb3cf63495a85fb397e980cfa,3_1745781,1
003425deb3cf63495a85fb397e980cfa,3_1757024,1
003425deb3cf63495a85fb397e980cfa,3_1759255,1
003425deb3cf63495a85fb397e980cfa,3_1759256,0
003425deb3cf63495a85fb397e980cfa,3_1759257,0
003425deb3cf63495a85fb397e980cfa,3_1784618,1
003425deb3cf63495a85fb397e980cfa,3_1784619,1
003425deb3cf63495a85fb397e980cfa,3_1784620,1
003425deb3cf63495a85fb397e980cfa,3_1799027,0
003425deb3cf63495a85fb397e980cfa,3_1799028,1
003425deb3cf63495a85fb397e980cfa,3_1799029,1
003425deb3cf63495a85fb397e980cfa,3_1809630,1
003425deb3cf63495a85fb397e980cfa,3_1809631,1
003425deb3cf63495a85fb397e980cfa,3_1809632,1
003425deb3cf63495a85fb397e980cfa,3_1813616,0
003425deb3cf63495a85fb397e980cfa,3_1813617,1
003425deb3cf63495a85fb397e980cfa,3_1813618,1
003425deb3cf63495a85fb397e980cfa,3_1815753,1
003425deb3cf63495a85fb397e980cfa,3_1815754,1
003425deb3cf63495a85fb397e980cfa,3_1815755,1
003425deb3cf63495a85fb397e980cfa,3_1818810,0
003425deb3cf63495a85fb397e980cfa,3_1818811,0
003425deb3cf63495a85fb397e980cfa,3_1818812,0
003425deb3cf63495a85fb397e980cfa,3_1818837,0
003425deb3cf63495a85fb397e980cfa,3_1818838,1
003425deb3cf63495a85fb397e980cfa,3_1818839,1
003b59598e42a91d163d05db0304c960,3_1604006,0
003b59598e42a91d163d05db0304c960,3_1605835,1
003b59598e42a91d163d05db0304c960,3_1612246,0
003b59598e42a91d163d05db0304c960,3_1626436,0
003b59598e42a91d163d05db0304c960,3_1633657,1
003b59598e42a91d163d05db0304c960,3_1706096,1
003b59598e42a91d163d05db0304c960,3_1721576,1
003b59598e42a91d163d05db0304c960,3_1721679,0
003b59598e42a91d163d05db0304c960,3_1721703,0
003b59598e42a91d163d05db0304c960,3_1731427,1
003b59598e42a91d163d05db0304c960,3_1732583,1
003b59598e42a91d163d05db0304c960,3_1732584,1
003b59598e42a91d163d05db0304c960,3_1732585,1
003b59598e42a91d163d05db0304c960,3_1739546,1
003b59598e42a91d163d05db0304c960,3_1745779,0
003b59598e42a91d163d05db0304c960,3_1745780,0
003b59598e42a91d163d05db0304c960,3_1745781,0
003b59598e42a91d163d05db0304c960,3_1757024,1
003b59598e42a91d163d05db0304c960,3_1759255,0
003b59598e42a91d163d05db0304c960,3_1759256,0
003b59598e42a91d163d05db0304c960,3_1759257,0
003b59598e42a91d163d05db0304c960,3_1784618,1
003b59598e42a91d163d05db0304c960,3_1784619,0
003b59598e42a91d163d05db0304c960,3_1784620,1
003b59598e42a91d163d05db0304c960,3_1799027,1
003b59598e42a91d163d05db0304c960,3_1799028,1
003b59598e42a91d163d05db0304c960,3_1799029,1
003b59598e42a91d163d05db0304c960,3_1809630,1
003b59598e42a91d163d05db0304c960,3_1809631,1
003b59598e42a91d163d05db0304c960,3_1809632,1
003b59598e42a91d163d05db0304c960,3_1813616,1
003b59598e42a91d163d05db0304c960,3_1813617,1
003b59598e42a91d163d05db0304c960,3_1813618,1
003b59598e42a91d163d05db0304c960,3_1815753,1
003b59598e42a91d163d05db0304c960,3_1815754,1
003b59598e42a91d163d05db0304c960,3_1815755,1
003b59598e42a91d163d05db0304c960,3_1818810,0
003b59598e42a91d163d05db0304c960,3_1818811,1
003b59598e42a91d163d05db0304c960,3_1818812,1
003b59598e42a91d163d05db0304c960,3_1818837,1
003b59598e42a91d163d05db0304c960,3_1818838,1
003b59598e42a91d163d05db0304c960,3_1818839,1
00b14461d027cb6614b7391c0beb5067,3_1604006,0
00b14461d027cb6614b7391c0beb5067,3_1605835,0
00b14461d027cb6614b7391c0beb5067,3_1612246,0
00b14461d027cb6614b7391c0beb5067,3_1626436,0
00b14461d027cb6614b7391c0beb5067,3_1633657,0
00b14461d027cb6614b7391c0beb5067,3_1706096,0
00b14461d027cb6614b7391c0beb5067,3_1721576,0
00b14461d027cb6614b7391c0beb5067,3_1721679,0
00b14461d027cb6614b7391c0beb5067,3_1721703,0
00b14461d027cb6614b7391c0beb5067,3_1731427,0
00b14461d027cb6614b7391c0beb5067,3_1732583,1
00b14461d027cb6614b7391c0beb5067,3_1732584,0
00b14461d027cb6614b7391c0beb5067,3_1732585,1
00b14461d027cb6614b7391c0beb5067,3_1739546,0
00b14461d027cb6614b7391c0beb5067,3_1745779,1
00b14461d027cb6614b7391c0beb5067,3_1745780,0
00b14461d027cb6614b7391c0beb5067,3_1745781,0
00b14461d027cb6614b7391c0beb5067,3_1757024,1
00b14461d027cb6614b7391c0beb5067,3_1759255,1
00b14461d027cb6614b7391c0beb5067,3_1759256,0
00b14461d027cb6614b7391c0beb5067,3_1759257,0
00b14461d027cb6614b7391c0beb5067,3_1784618,1
00b14461d027cb6614b7391c0beb5067,3_1784619,1
00b14461d027cb6614b7391c0beb5067,3_1784620,0
00b14461d027cb6614b7391c0beb5067,3_1799027,0
00b14461d027cb6614b7391c0beb5067,3_1799028,1
00b14461d027cb6614b7391c0beb5067,3_1799029,0
00b14461d027cb6614b7391c0beb5067,3_1809630,1
00b14461d027cb6614b7391c0beb5067,3_1809631,1
00b14461d027cb6614b7391c0beb5067,3_1809632,0
00b14461d027cb6614b7391c0beb5067,3_1813616,0
00b14461d027cb6614b7391c0beb5067,3_1813617,0
00b14461d027cb6614b7391c0beb5067,3_1813618,0
00b14461d027cb6614b7391c0beb5067,3_1815753,1
00b14461d027cb6614b7391c0beb5067,3_1815754,1
00b14461d027cb6614b7391c0beb5067,3_1815755,1
00b14461d027cb6614b7391c0beb5067,3_1818810,1
00b14461d027cb6614b7391c0beb5067,3_1818811,1
00b14461d027cb6614b7391c0beb5067,3_1818812,1
00b14461d027cb6614b7391c0beb5067,3_1818837,0
00b14461d027cb6614b7391c0beb5067,3_1818838,0
00b14461d027cb6614b7391c0beb5067,3_1818839,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1604006,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1605835,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1612246,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1626436,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1633657,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1706096,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1721576,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1721679,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1721703,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1731427,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1732583,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1732584,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1732585,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1739546,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1745779,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1745780,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1745781,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1757024,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1759255,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1759256,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1759257,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1784618,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1784619,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1784620,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1799027,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1799028,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1799029,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1809630,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1809631,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1809632,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1813616,0
