,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.3956514225367175,0.043857598373226094,0.0249613015182323,-0.2455239670764318,0.24917216316553115,0.19554467566366565,-0.14348045311589988,0.29814557807562253,-0.6677765783268492,-0.21658334554042788,0.28163880027196414,-0.037460882967796816,-0.26155654520897875,-0.09468921977984543,-0.5316797437885475,0.36560188691678275,0.07414325821604252,0.24679643421557315,-0.41859391676589713,-0.5665490413904825
1,-0.32622924073076176,-0.6689145501863626,0.20798406287852939,0.33057333024172264,-0.09379762148994733,0.019958085684601338,0.05184768329382776,0.44793323870257273,-0.16368717412103667,0.17276033737654123,-0.1647485371070722,0.04702160320593703,0.36515011843001494,-0.32323476907679277,-0.42545899466177783,0.7295714948326725,-0.4350094744329801,0.008901392426883937,-0.0012016392337381512,-0.005254203757371342
2,-0.3475407667696747,-0.08449300533904691,0.0478047713056816,0.7524619551809693,-0.09118150807190194,0.037364936364274945,0.24506551988356226,0.2552140483113128,-0.04092138404554829,0.761243022697214,0.01671567568343126,0.423258492490912,0.02915125420840148,0.226015711525476,-0.14753160274900365,0.39738208441488776,-0.398184814369476,-0.27030330503577904,-0.518689746885082,0.07647082841659694
3,-0.21398014347555774,0.14272861390810726,-0.21733028953968578,0.02758827407484972,0.03457655216884641,0.13287528308952,0.499680051235232,0.09848910614619304,-0.07765426795978757,-0.12036846023600745,0.4041540741630527,0.39628268306069575,-0.025034419734636177,0.22324616297306768,-0.2507287173429008,0.27036883048814897,-0.613095418944897,0.04026714590381641,-0.11256958465914835,0.22002642144774162
4,-0.14894809287826838,0.4585366449827195,-0.44848425939248693,0.35366048201529177,-0.4283051565152474,0.3516169098153583,0.19892750149089833,0.14587780883099613,0.026329196178945382,0.19334532359212464,0.2636666977993039,0.20268389152045518,-0.05260636145211018,-0.0198531689133814,-0.49343938918875946,-0.04853998955337184,0.10269135319500096,-0.06312711412641546,-0.3625213406822495,-0.7053781669290861
5,0.10847940716677963,0.26227609140709435,0.3593847793609656,0.37434516413838015,-0.006770698513397911,0.11122394548440612,0.3615713578046932,-0.24079285499984796,-0.6523441458268214,-0.07403697420980423,-0.33388138876917267,-0.11234209877861938,-0.24085106349223925,-0.04542632276168762,0.19748887951720476,0.04800743108844267,0.07994260549778302,0.04714859064464901,0.1439693957801005,-0.19811799866732033
6,0.05039780834458976,-0.07256773728825784,-0.2936793593574382,-0.0918530384396053,0.5115994785118336,-0.42756691856159806,-0.10992745381150477,-0.015092905547919564,0.0003901289876190495,0.4710148810336143,-0.21164933825877344,-0.06031789965643941,-0.04078567792494864,-0.29073472666881983,-0.1362279951020095,-0.04034609809574001,0.5415893008906895,-0.03467806005229391,0.01931789298057144,-0.15739107768916008
7,0.5367436706507167,-0.37547136532906084,0.11745186312020695,0.04297301279811667,0.05666429042714213,0.2893292354582051,0.36084182016514044,0.08092973431332229,-0.021804441815562254,-0.1196529557737712,0.216298582841991,-0.1280783489406815,-0.06912902739293746,-0.025006611029692642,0.09079159731689332,0.07639824737086134,-0.009073520709039412,-0.268164952541262,0.040844837065284856,0.06586666229646908
8,-0.1556329293544384,-0.12522123179284794,0.2259952507487355,-0.349854080498979,-0.09643308388668145,-0.1438059044044774,0.20878102565404674,-0.12690379251316708,0.14679404532462725,-0.009467999460979508,-0.584789590338126,0.008415853530338182,-0.6827830553587808,0.23970702493232415,0.2729189195217206,-0.31568588043477025,-0.13897094787449868,0.30432569956546385,-0.1303984203707327,0.29790165043164246
9,-0.3182286080557328,0.5848654026506026,0.05526249585378113,-0.24800281474165115,0.28305623968084515,0.35221210365674277,0.018532415512895934,-0.039190861793792275,0.7163111619886936,0.05058504207222529,-0.3347142012822936,0.019946758664571615,0.08446580086966898,-0.147331877068531,-0.38033516076583723,0.2542036756575066,0.06555263529896709,-0.541911318119049,0.3218814230111827,-0.07553405003001165
